,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
6637,6652,8,39,37,280,628,1,0,0,3.681620074,3.681161548,3.4,3.730905281,3.6866856,3.384595103,95835
6638,7289,5,87,20,240,229,1,1,0,4.187129723,4.186628766,3.705172414,4.209115558,4.204336,4.450552358,95836
6639,17173,31,153,15,230,156,0,1,0,3.317632522,3.317829147,4.124482759,3.726909385,3.949046,4.414012363,95837
6640,21899,5,10,16,240,229,1,1,0,4.156017337,4.155740271,3.526206897,4.209115558,4.1970625,4.110108037,95838
6641,24582,4,7,13,230,781,1,1,0,4.032760972,4.032622006,3.714482759,3.987368421,3.7535005,3.96247097,95839
6642,12761,13,29,42,340,628,0,0,1,2.734015264,2.734266292,3.451724138,2.590967742,2.5398352,2.270673645,95840
6643,568,25,140,26,240,317,0,0,0,2.923170046,2.923714258,3.377241379,2.874888623,2.6300476,3.088284009,95841
6644,5991,5,68,33,240,229,1,0,0,3.776340912,3.776089591,3.495172414,3.805983667,3.8404262,3.894373813,95842
6645,12734,19,144,21,230,369,1,1,0,4.067797524,4.067240567,3.257931034,4.087730627,4.1396837,3.113014337,95843
6646,13090,16,35,22,270,462,1,0,1,3.403086145,3.403968363,3.667931034,3.293121693,3.1953948,3.24669193,95844
6647,3989,5,55,55,240,229,1,0,1,3.555582562,3.554720581,3.790689655,3.720625,3.683043,3.720294266,95845
6648,4333,16,35,18,270,462,1,1,0,4.053256173,4.052885736,3.577931034,3.884439394,3.859949,3.591251641,95846
6649,12909,8,146,30,280,628,0,0,1,2.76684849,2.767686536,3.874482759,2.720686016,2.7449834,2.950635206,95847
6650,3826,42,134,36,290,689,0,0,1,2.51392662,2.514502153,3.308965517,2.38391791,2.368136,2.083704095,95848
6651,22901,25,139,33,240,317,1,0,0,3.631739555,3.631486604,3.598965517,3.555092308,3.5458548,3.353397745,95849
6652,24841,11,22,19,250,180,0,1,0,3.427821038,3.42781265,3.43862069,3.211066434,3.2503197,3.683697399,95850
6653,21909,31,153,26,230,156,0,0,1,2.674247479,2.675331043,3.923448276,3.204171076,3.52906,3.383277542,95851
6654,22929,18,43,25,180,444,1,1,0,4.001270681,4.00051794,3.459655172,3.777374302,3.6537716,3.856332061,95852
6655,10548,12,162,27,180,138,1,0,0,3.738763465,3.738807412,3.47,3.716091245,3.694209,3.489572648,95853
6656,6870,34,96,24,230,840,1,0,0,3.426867874,3.427101308,3.057586207,3.555092308,3.6704466,2.875440081,95854
6657,4373,5,87,38,240,229,0,0,0,3.080650056,3.080552052,3.59137931,2.874888623,3.1201646,3.17793238,95855
6658,8268,8,39,19,280,628,0,1,0,3.375244276,3.37522359,3.665862069,3.488652437,3.4355757,3.168060208,95856
6659,8663,16,34,21,270,462,1,1,0,4.05482067,4.054291098,3.538275862,3.884439394,3.7584772,3.993328655,95857
6660,20787,31,153,14,230,156,0,1,0,3.316152817,3.316400349,3.849655172,3.726909385,3.9207404,3.992976623,95858
6661,7079,34,114,14,230,840,1,1,0,3.84013117,3.839958218,3.013793103,3.831421857,3.571011,3.97046971,95859
6662,22105,31,151,14,230,156,1,1,0,4.021814669,4.021642038,3.479310345,3.831421857,3.868378,3.465926055,95860
6663,21249,8,16,25,280,628,0,1,0,3.370783744,3.37044843,3.797586207,3.488652437,3.6004243,3.259792948,95861
6664,27427,10,159,39,210,44,0,0,0,3.089759277,3.089589453,3.640689655,3.204171076,3.4755266,3.682950981,95862
6665,27185,19,1,13,230,369,1,1,0,4.011648231,4.01154265,3.476896552,4.087730627,4.0546274,4.102674665,95863
6666,25714,19,45,16,230,369,0,1,0,3.322358378,3.322504445,3.404482759,3.533967798,3.381874,3.840015202,95864
6667,20901,5,169,27,240,229,1,1,0,4.21775565,4.216859567,3.77862069,4.292596154,4.1183667,4.138080099,95865
6668,12715,5,158,32,240,229,0,0,0,3.097218872,3.097413439,3.813103448,2.874888623,3.004939,3.037427479,95866
6669,10955,4,99,23,230,781,0,0,0,2.951167879,2.951832274,3.418965517,2.711058201,2.7915745,2.968734259,95867
6670,2513,5,155,22,240,229,0,1,0,3.50536652,3.505164828,3.638965517,3.488652437,3.3058429,3.123532208,95868
6671,15771,16,35,40,270,462,0,0,0,2.947857395,2.947673601,3.633448276,3.4025,3.371294,3.522007307,95869
6672,18739,21,122,18,320,909,0,1,0,3.264225136,3.26424305,3.275172414,3.061082803,2.9728937,2.938734892,95870
6673,6961,25,62,27,240,317,1,0,0,3.604011647,3.60410103,3.557586207,3.555092308,3.5530987,3.468106218,95871
6674,15565,5,70,23,240,229,1,1,0,4.182801933,4.182144328,3.184482759,4.209115558,4.0070667,4.233486499,95872
6675,26348,4,99,17,230,781,0,1,0,3.359489325,3.359535411,3.480689655,3.073196721,3.1352608,3.042303455,95873
6676,11580,12,42,18,180,138,1,1,0,4.107655624,4.107276759,3.223793103,4.109442771,4.10682,4.105064024,95874
6677,2273,12,162,17,180,138,1,1,0,4.147568081,4.147214128,3.557241379,4.175164835,4.0677204,3.980785423,95875
6678,21230,4,7,43,230,781,0,0,1,2.700780853,2.700955036,3.707931034,2.415400844,2.363379,2.62529072,95876
6679,13380,11,23,28,250,180,1,0,0,3.728321513,3.728351835,3.503448276,3.598669065,3.570675,3.712287637,95877
6680,18411,8,67,25,280,628,1,1,0,4.09446672,4.093699079,4.032413793,4.092663438,4.0740924,4.00879983,95878
6681,7409,12,42,32,180,138,0,0,0,2.997895414,2.998130046,3.167241379,2.712584071,2.896816,3.086436509,95879
6682,9230,11,23,45,250,180,1,0,1,3.507808849,3.507488512,3.529655172,3.427998267,3.301364,3.386362716,95880
6683,1181,5,87,38,240,229,1,0,0,3.787722958,3.787206249,3.407241379,3.805983667,3.7809477,4.049034265,95881
6684,6313,8,67,23,280,628,0,1,0,3.388215753,3.387978544,3.548965517,3.488652437,3.4153018,3.50283418,95882
6685,7263,25,61,26,240,317,1,0,1,3.36671372,3.367395712,3.370689655,3.362881831,3.1826992,2.935679722,95883
6686,21455,32,133,11,330,714,1,1,0,3.935751286,3.935734246,3.589310345,4.024020552,4.0992765,4.057746686,95884
6687,25882,1,15,30,360,990,0,0,0,2.971102892,2.971416225,3.547586207,3.451142857,3.1065664,2.567606509,95885
6688,24906,5,87,23,240,229,1,0,0,3.77064659,3.770906906,3.458965517,3.805983667,3.7968616,3.500108742,95886
6689,6694,18,58,13,180,444,1,1,0,3.99842588,3.998306301,3.717241379,3.884439394,3.8366394,3.790323896,95887
6690,21201,19,144,47,230,369,1,0,1,3.436878288,3.436419159,3.344137931,3.489834711,3.473367,3.533880389,95888
6691,24931,8,67,14,280,628,1,1,0,4.083770798,4.083577765,3.692068966,4.092663438,4.0757627,4.07758164,95889
6692,2815,32,92,25,330,714,0,1,0,3.231163061,3.23085019,2.837586207,3.492546584,3.3447616,3.073785564,95890
6693,4398,5,9,44,240,229,0,0,0,3.060388235,3.059995826,3.465862069,2.874888623,3.2279403,3.104331609,95891
6694,10649,34,114,19,230,840,0,1,0,3.137358905,3.137342002,2.730344828,2.502964602,2.5409358,2.345982475,95892
6695,16026,12,25,17,180,138,0,1,0,3.393942815,3.394039089,3.733103448,3.254084778,3.1263084,3.333762205,95893
6696,13916,11,66,14,250,180,1,1,0,4.14620994,4.146037124,3.93,4.095372093,4.082401,4.275248363,95894
6697,25693,11,41,35,250,180,0,0,0,3.03171008,3.031782855,3.251724138,2.874888623,2.9124026,2.529745115,95895
6698,9825,19,144,42,230,369,1,0,0,3.670472033,3.669740421,3.280689655,3.670141287,3.7060044,3.33363523,95896
6699,6534,16,98,21,270,462,0,1,0,3.369559911,3.369434489,3.792413793,3.533967798,3.815021,3.809707457,95897
6700,23058,34,94,15,230,840,0,1,0,3.125246762,3.125439669,3.180689655,2.581728045,2.616448,2.604899274,95898
6701,22234,11,40,18,250,180,0,1,0,3.433269356,3.433309862,3.42862069,3.211066434,3.3963752,2.79347251,95899
6702,17822,8,16,29,280,628,1,0,1,3.429196604,3.429699196,3.724827586,3.586074074,3.571671,3.665395428,95900
6703,24299,25,140,32,240,317,1,0,0,3.630958826,3.630757494,3.383103448,3.555092308,3.5458548,3.511453994,95901
6704,20687,12,42,16,180,138,0,1,0,3.397843798,3.397986031,3.674482759,3.254084778,3.3071544,2.780454105,95902
6705,18138,34,94,16,230,840,0,1,0,3.126945777,3.127088352,3.075862069,2.581728045,2.608435,2.202495221,95903
6706,1479,11,41,14,250,180,0,1,0,3.433590212,3.433849581,3.639310345,3.211066434,3.383828,3.564717934,95904
6707,12776,32,145,38,330,714,0,0,0,2.842017016,2.841929815,3.337931034,2.755159705,2.8494012,2.819267461,95905
6708,24033,19,144,16,230,369,0,1,0,3.354999138,3.355119807,3.327241379,3.533967798,3.4385145,3.301047973,95906
6709,2127,5,71,20,240,229,0,1,0,3.476230017,3.476155667,3.375172414,3.488652437,3.4966853,3.489673626,95907
6710,19557,18,43,18,180,444,0,1,0,3.289190284,3.289226624,3.49862069,2.989030928,2.8328855,3.045843069,95908
6711,19897,21,157,15,320,909,1,1,0,3.979388961,3.979134508,3.293448276,4.026624896,4.0328393,4.064098806,95909
6712,18993,8,125,18,280,628,1,1,0,4.107216721,4.106800997,3.560344828,4.092663438,4.0661273,3.985468422,95910
6713,16415,5,90,31,240,229,1,0,1,3.543988047,3.544371305,3.630689655,3.427998267,3.4583385,3.73842414,95911
6714,16824,8,101,31,280,628,0,1,0,3.40454628,3.403875485,3.667931034,3.488652437,3.4281557,3.255575203,95912
6715,16706,4,8,25,230,781,0,0,1,2.686156596,2.687277469,3.595862069,2.415400844,2.4595659,2.13583803,95913
6716,9440,4,6,31,230,781,1,0,0,3.634544393,3.634393914,3.735862069,3.625538922,3.6615481,3.592584695,95914
6717,26121,11,40,17,250,180,0,1,0,3.431743808,3.4318351,3.69137931,3.211066434,3.4044685,3.830931123,95915
6718,2499,8,110,13,280,628,1,1,0,4.100719572,4.100577558,3.703103448,4.092663438,4.0849805,4.125579641,95916
6719,470,19,46,11,230,369,1,1,0,4.029097113,4.029096406,3.666896552,4.087730627,3.9292402,4.14274503,95917
6720,23313,5,57,29,240,229,1,0,0,3.766345431,3.766299381,3.695862069,3.805983667,3.8358881,3.852623755,95918
6721,21704,19,45,25,230,369,0,0,1,2.678696366,2.679838217,3.413793103,2.874888623,2.8817048,2.81430578,95919
6722,15455,32,92,48,330,714,1,0,1,3.303461489,3.302981993,3.276896552,3.362881831,3.487051,3.51306544,95920
6723,12300,4,6,18,230,781,1,1,0,4.038860691,4.038464906,3.674827586,4.087234043,4.1354146,4.164413785,95921
6724,26192,19,144,29,230,369,1,0,1,3.420329368,3.420813004,3.653793103,3.489834711,3.5092008,3.630356542,95922
6725,5809,42,134,13,290,689,1,1,0,3.852246386,3.852141887,3.614827586,4.024020552,3.9345896,4.054329788,95923
6726,14828,19,45,36,230,369,1,0,0,3.63203649,3.631643801,3.133103448,3.670141287,3.6869793,3.804706837,95924
6727,2221,25,61,20,240,317,1,0,1,3.362323465,3.363322664,3.356896552,3.362881831,3.2116632,3.432540397,95925
6728,10402,12,162,24,180,138,1,1,0,4.152312772,4.151587756,3.324482759,4.175164835,4.081262,4.113358281,95926
6729,1113,5,109,35,240,229,1,0,1,3.556259145,3.556434131,3.497931034,3.632861272,3.6978989,3.586839998,95927
6730,22668,32,92,16,330,714,0,1,0,3.219973835,3.220124707,3.65137931,3.177666667,3.1598485,2.994156978,95928
6731,13958,8,17,18,280,628,1,1,0,4.072762069,4.072377075,3.840344828,4.201042424,4.30862,4.32358469,95929
6732,15525,31,85,28,230,156,1,0,0,3.597423557,3.597462798,3.868275862,3.555092308,3.3008637,3.3746691,95930
6733,7848,25,138,16,240,317,0,1,0,3.328708875,3.328848869,3.603448276,2.980080645,3.127524,3.447941314,95931
6734,22380,16,97,17,270,462,1,1,0,4.069617705,4.069275454,3.745517241,3.96237037,3.9022446,4.132169444,95932
6735,6973,19,144,34,230,369,1,0,0,3.663968377,3.663658004,3.705862069,3.670141287,3.7017858,3.583320003,95933
6736,16271,16,34,20,270,462,0,1,0,3.346133387,3.346073074,3.433448276,3.533967798,3.696286,3.65419215,95934
6737,13063,9,19,30,230,819,1,0,0,3.592555152,3.592457797,3.108965517,3.780872093,3.8790972,4.00188105,95935
6738,13938,19,121,17,230,369,0,1,0,3.350049541,3.350128229,3.251724138,3.533967798,3.49158,3.236116698,95936
6739,10821,31,86,38,230,156,0,0,0,2.900731673,2.900667851,3.892413793,3.204171076,3.1451113,3.116568453,95937
6740,14628,4,6,16,230,781,1,1,0,4.036724116,4.036432301,3.495862069,3.987368421,4.164761,4.118923726,95938
6741,1114,5,161,34,240,229,1,0,0,3.808430064,3.808103839,3.366551724,3.805983667,3.7393084,3.774886583,95939
6742,13682,11,66,35,250,180,1,0,0,3.748435249,3.7480866,3.513103448,3.657210526,3.6265888,3.343551182,95940
6743,1067,16,35,15,270,462,1,1,0,4.05118615,4.050974645,3.883448276,3.884439394,3.836181,3.811515581,95941
6744,990,4,99,43,230,781,0,0,1,2.734250168,2.734408971,2.857241379,2.415400844,2.5208454,2.466428855,95942
6745,3962,8,74,13,280,628,1,1,0,4.088707178,4.088574024,3.772413793,4.092663438,4.0479236,4.102111886,95943
6746,493,11,77,17,250,180,0,1,0,3.448140973,3.448233778,3.39862069,3.211066434,3.3894496,3.214740446,95944
6747,18750,12,25,14,180,138,1,1,0,4.097403803,4.097236261,3.703103448,4.109442771,4.0766525,4.07443165,95945
6748,3914,18,59,19,180,444,0,1,0,3.297919617,3.29790612,3.4,2.989030928,3.1695178,2.899112039,95946
6749,17490,5,10,24,240,229,1,0,0,3.747597043,3.747828455,3.985172414,3.805983667,3.7537816,3.80760301,95947
6750,24093,19,44,17,230,369,1,1,0,4.029713438,4.029387874,3.553793103,4.087730627,4.0895576,3.962962037,95948
6751,4041,16,98,26,270,462,0,0,0,2.958199404,2.958739111,3.206896552,3.4025,3.4758098,3.618102592,95949
6752,25439,19,1,32,230,369,0,0,1,2.669797376,2.670581715,3.523103448,2.874888623,3.0235333,3.220517131,95950
6753,2446,11,41,13,250,180,1,1,0,4.13909189,4.138983221,3.62,4.095372093,4.0507355,3.931824255,95951
6754,9245,32,92,24,330,714,1,1,0,3.935747362,3.935064048,3.617241379,4.024020552,4.1005983,3.890125068,95952
6755,10442,15,33,32,340,662,0,0,0,2.940998393,2.941236076,3.425172414,3.043798883,2.8589487,2.49703628,95953
6756,15648,4,8,21,230,781,1,1,0,4.041570651,4.04101537,3.416896552,4.087234043,3.9975257,4.022583733,95954
6757,17985,8,146,18,280,628,1,1,0,4.11424991,4.113829085,3.508275862,4.092663438,4.195728,4.269308244,95955
6758,24912,31,86,30,230,156,1,0,0,3.597919739,3.597849588,3.371034483,3.555092308,3.4412286,3.279106342,95956
6759,23493,19,121,26,230,369,0,0,0,2.940157159,2.94068568,3.345172414,2.874888623,3.112817,2.73021793,95957
6760,1584,13,29,20,340,628,1,1,0,4.075417751,4.074942042,3.503793103,4.170368732,4.1242785,4.233413588,95958
6761,14036,7,28,33,160,467,0,0,1,2.71072327,2.711427623,3.444137931,3.144040816,2.9202216,3.207843802,95959
6762,21852,34,96,24,230,840,0,1,0,3.133958389,3.133678817,2.763448276,2.836285714,3.0083122,2.849534241,95960
6763,27191,11,41,37,250,180,1,0,0,3.739741057,3.739288066,3.735862069,3.657210526,3.6267812,3.633528771,95961
6764,17657,25,138,24,240,317,0,1,0,3.334044274,3.333759967,3.487241379,2.980080645,3.106562,3.044497718,95962
6765,3786,25,140,25,240,317,0,0,0,2.921756839,2.922352133,3.426551724,2.874888623,2.6355033,2.37819296,95963
6766,26773,5,154,22,240,229,1,0,1,3.555311884,3.556146168,3.354827586,3.425031447,3.2954042,3.163305278,95964
6767,17602,18,59,44,180,444,0,0,1,2.66525082,2.665385351,3.457241379,2.474986945,2.6487541,2.676124148,95965
6768,5004,5,90,27,240,229,1,0,1,3.542412954,3.543011227,3.564137931,3.427998267,3.5020864,3.408590418,95966
6769,24244,12,162,13,180,138,1,1,0,4.140387301,4.140233669,3.669310345,4.175164835,4.076552,4.096125754,95967
6770,27273,31,151,16,230,156,0,1,0,3.316155591,3.3162958,3.828965517,4.129310345,3.7029119,4.204232364,95968
6771,5900,25,140,25,240,317,1,1,0,4.044081986,4.043329718,3.665862069,3.957541158,3.9156706,3.749469612,95969
6772,25334,42,135,15,290,689,0,1,0,3.144503256,3.144705013,2.883793103,2.852307692,2.9320939,2.314596239,95970
6773,19622,34,115,15,230,840,0,1,0,3.132687673,3.132876548,2.875172414,2.502964602,2.5762613,2.549168249,95971
6774,17497,16,137,23,270,462,1,0,1,3.436557957,3.437358808,3.579310345,3.293121693,3.1781116,3.180448338,95972
6775,1487,8,100,33,280,628,0,0,1,2.756349749,2.757047474,3.827931034,2.720686016,2.6602566,2.387874482,95973
6776,6329,11,66,22,250,180,0,1,0,3.447929686,3.447760337,3.253793103,3.211066434,3.372703,3.469841362,95974
6777,6505,11,77,17,250,180,1,1,0,4.15366829,4.153338337,3.716551724,4.095372093,4.0922813,4.212210807,95975
6778,11226,8,17,20,280,628,0,1,0,3.368429602,3.368360925,3.598275862,3.488652437,3.7329273,4.104081814,95976
6779,10672,19,44,24,230,369,0,1,0,3.331540039,3.331273007,3.470344828,3.533967798,3.3231344,3.847035112,95977
6780,9326,11,40,23,250,180,0,1,0,3.43980105,3.439584748,3.530344828,3.211066434,3.3846228,3.738669059,95978
6781,10592,34,94,13,230,840,1,1,0,3.832131359,3.832014639,2.814827586,3.831421857,3.7199147,3.880969613,95979
6782,22014,8,74,12,280,628,0,1,0,3.378266081,3.37859759,3.603103448,3.488652437,3.3875768,3.021973132,95980
6783,16336,32,92,21,330,714,1,1,0,3.931938135,3.931409194,3.175517241,4.024020552,4.04731,4.094912735,95981
6784,10461,34,95,18,230,840,0,1,0,3.130307439,3.130348133,3.018965517,2.581728045,2.650678,1.966482455,95982
6785,14143,25,61,10,240,317,0,1,0,3.297247144,3.297719684,3.596551724,2.861416309,3.1283307,3.528526121,95983
6786,27028,10,159,25,210,44,1,0,1,3.548096111,3.548781303,3.705172414,3.492089552,3.61314,3.181600246,95984
6787,13916,8,100,14,280,628,1,1,0,4.096406656,4.096209759,3.755172414,4.092663438,4.0610595,4.154839224,95985
6788,17148,11,66,16,250,180,1,1,0,4.14741285,4.147133615,3.945517241,4.095372093,4.069512,4.274832846,95986
6789,7147,9,18,35,230,819,0,0,0,2.891048974,2.891112108,3.122413793,3.627183099,3.6882288,3.83783304,95987
6790,16329,4,7,32,230,781,1,0,0,3.63458723,3.634380957,3.249655172,3.625538922,3.563208,3.575461296,95988
6791,22585,19,44,20,230,369,1,1,0,4.032585137,4.032102743,3.245172414,4.087730627,4.0902896,4.196145907,95989
6792,7756,25,61,38,240,317,1,0,0,3.61315234,3.61266416,3.499655172,3.555092308,3.4424634,3.185525785,95990
6793,21271,5,80,31,240,229,0,0,1,2.833367184,2.834171055,3.655517241,2.874888623,2.639173,2.875258835,95991
6794,18509,4,7,15,230,781,0,1,0,3.328989544,3.329168366,3.457931034,3.073196721,2.8116348,2.640454639,95992
6795,1448,5,55,31,240,229,1,0,0,3.771109059,3.770968166,3.465517241,3.805983667,3.7594395,3.987488774,95993
6796,1103,5,109,32,240,229,1,0,1,3.553642357,3.553974841,3.436551724,3.632861272,3.620843,3.50450844,95994
6797,26761,25,150,50,240,317,0,0,1,2.706940309,2.706750381,3.493103448,2.874888623,2.2556381,2.224982259,95995
6798,16422,5,9,20,240,229,1,0,1,3.507910706,3.508892824,3.6,3.609473684,3.6451607,3.67749384,95996
6799,10098,19,1,37,230,369,0,0,0,2.91278517,2.912773792,3.502758621,2.874888623,3.0143375,3.375316969,95997
6800,718,4,6,33,230,781,0,0,0,2.931217799,2.931386275,3.247931034,2.711058201,2.8493817,2.691427749,95998
6801,14647,7,14,17,160,467,0,1,0,3.344270356,3.344351603,3.527586207,3.488652437,3.7317457,3.755014033,95999
6802,15453,32,92,10,330,714,1,1,0,3.922485366,3.922534291,3.276896552,4.024020552,4.041834,4.13651538,96000
6803,27120,5,120,36,240,229,0,0,0,3.08587077,3.085859037,3.833103448,2.874888623,2.8763204,3.123211332,96001
6804,21318,11,77,14,250,180,0,1,0,3.442025458,3.44226659,3.377586207,3.211066434,3.402298,3.293621174,96002
6805,12613,18,58,25,180,444,0,0,1,2.64917812,2.650312571,3.36862069,2.474986945,2.586499,2.725722838,96003
6806,27084,8,74,35,280,628,0,0,1,2.745298821,2.745887147,3.678965517,2.720686016,2.5860596,2.735017621,96004
6807,5032,5,54,29,240,229,0,0,1,2.825850294,2.826773174,3.605517241,2.874888623,2.8578365,2.571374785,96005
6808,12458,7,13,28,160,467,0,0,0,2.937768882,2.9382004,3.204482759,3.4025,3.4698524,3.060345882,96006
6809,2326,31,152,12,230,156,1,1,0,4.023717275,4.023658082,3.582758621,3.831421857,3.8555555,3.766778637,96007
6810,18413,19,46,32,230,369,0,0,0,2.921733157,2.921968728,3.500344828,2.874888623,3.0455048,2.729208284,96008
6811,10283,5,79,12,240,229,0,1,0,3.470492663,3.470832595,3.81137931,3.488652437,3.3135843,3.254488895,96009
6812,21726,4,8,16,230,781,1,1,0,4.036185888,4.035890421,3.600344828,3.987368421,4.0047235,3.877308684,96010
6813,12735,16,98,21,270,462,0,1,0,3.368518605,3.368390454,3.309310345,3.533967798,3.815021,3.545415006,96011
6814,21085,16,34,22,270,462,0,1,0,3.347070639,3.346903211,3.333793103,3.533967798,3.6687546,3.177305411,96012
6815,12336,5,87,13,240,229,0,1,0,3.473635561,3.47391998,3.944482759,3.488652437,3.5245726,3.671320746,96013
6816,21880,8,74,18,280,628,0,1,0,3.383525518,3.383542098,3.910689655,3.488652437,3.378441,3.578545336,96014
6817,5736,4,99,34,230,781,0,0,0,2.961645329,2.961734544,2.882413793,2.711058201,2.7166836,2.282242963,96015
6818,8152,11,23,35,250,180,0,0,0,3.028772301,3.028857549,3.387586207,2.874888623,2.7714918,2.646239238,96016
6819,8438,5,87,33,240,229,0,0,1,2.839555789,2.840258465,3.222758621,2.874888623,2.8695045,2.718888176,96017
